mOz	abs_abu	sn	resolution	rel_abu
404.062279	2750895.3	8.93	301213.8	0.000413510848017837
404.070524	4238773	14.62	294773.5	0.000637166604554202
404.098774	17317320	64.65	268267.8	0.00260311603956583
404.101032	2648010	8.53	325774	0.000398045269356385
404.106881	23354830	87.74	266050.7	0.00351066634873833
404.110051	5881296	20.9	231355.7	0.000884068432704042
404.119928	7542231	27.25	259831.8	0.00113373792770536
404.135219	18972130	70.98	277315.6	0.00285186483287992
404.137786	3624419.3	12.27	296505.3	0.000544817790162794
404.143314	28491240	107.39	280252.6	0.00428276452887165
404.146492	4376041	15.14	254644.6	0.000657800544015915
404.15638	5882352	20.91	278207.4	0.000884227169190853
404.171689	5362170.5	18.92	300078.8	0.0008060341920942
404.17968	9782784	35.83	278075.6	0.00147053481381692
404.192869	2765321.3	8.98	290184.8	0.000415679344759064
404.938412	4387849.5	15.19	258222.3	0.000659575581709578
405.077289	4041833.3	13.86	291012.6	0.000607562896134118
405.082796	101933168	388.32	279665.5	0.0153224554714331
405.094083	9693301	35.48	226573.5	0.00145708385070204
405.095824	11579510	42.7	213944.8	0.00174061622764452
405.113659	12431490	45.95	287310.8	0.0018686847049487
405.119101	394420352	1507.15	290249.3	0.0592887320106345
405.130476	14108814	52.37	241457.8	0.00212081777218709
405.132243	18256016	68.23	233680.7	0.00274421954830022
405.15008	7866523.5	28.49	300073.1	0.00118248513617994
405.155547	190505120	727.13	284325.8	0.0286364710874092
405.168644	8188072	29.72	267035.4	0.00123081987029863
405.186564	4153524.5	14.29	256017.7	0.000624352165732321
405.191954	30163128	113.78	274580.1	0.0045340804639677
405.205059	6490305	23.23	274029.9	0.000975613839045204
406.078034	8168218	29.64	276877.9	0.00122783544396421
406.086128	19739424	73.91	274025.5	0.0029672034255988
406.089278	2568993.8	8.23	288777.4	0.000386167661412111
406.114431	26362676	99.24	275175.8	0.00396280167725013
406.122483	60482360	229.76	273610.9	0.00909162626935315
406.12553	6990651	25.14	263267.2	0.00105082517070233
406.135652	2634049.8	8.47	244262.1	0.000395946791038981
406.150775	18838348	70.46	274629.8	0.00283175490420705
406.158882	36348752	137.44	274370.7	0.00546389506860187
406.187289	3552101.3	11.99	325419.1	0.000533947046551813
406.195323	6222699	22.2	288302.2	0.000935387668316474
407.062082	24802752	93.27	271327.6	0.00372831601867803
407.098412	381511136	1457.76	288275.1	0.0573482361817291
407.109743	14466529	53.73	243974.9	0.00217458900550109
407.134745	661677568	2529.46	287697.6	0.0994624740018496
407.171132	137848336	525.7	278413.2	0.0207211747816094
407.184282	3343892.3	11.19	271538.7	0.000502649352250271
407.202025	2892320.5	9.46	289091.2	0.000434769692141455
407.207572	14525988	53.96	269969.3	0.00218352680168414
407.220681	29869614	112.65	272416.8	0.00448995983784096
408.065526	4567156	15.86	262000.3	0.000686528691437204
408.093732	19581064	73.3	271163.2	0.00294339896532287
408.101809	56682636	215.22	275259.4	0.00852045691460754
408.104645	4157583	14.3	245320.3	0.00062496223394418
408.130136	31099040	117.35	275564.4	0.0046747654856005
408.138206	100411560	382.49	280476.5	0.0150937294219791
408.141165	6126760	21.83	248727.9	0.000920966248043597
408.166523	11602106	42.77	282975.9	0.00174401282769753
408.174593	28633280	107.92	273313.4	0.00430411578889687
408.22403	6200545.5	22.11	278104.5	0.000932057584262907
409.041309	2317589.5	7.26	282383.3	0.000348376908238651
409.059891	3524386.3	11.87	316501	0.000529780965366238
409.069646	5892905	20.93	288826.4	0.000885813481828463
409.077703	115600176	440.59	276885.4	0.0173768615653134
409.106213	17578818	65.63	302727.2	0.00264242406402426
409.114027	771910464	2951.12	286066.1	0.116032533321963
409.1504	566782848	2166.46	286638.9	0.0851980284812893
409.175502	2700658	8.72	305235.9	0.000405959245263226
409.17755	2720627.5	8.8	378176.5	0.000408961033400889
409.179141	2615156.5	8.39	387419.9	0.000393106775824714
409.186902	60353400	229.26	271995.4	0.00907224117717593
409.217776	9372559	34.24	278966.1	0.00140887034856878
409.223339	4312979	14.89	264495.4	0.000648321149762815
410.072991	5305821.5	18.68	274764	0.000797563886890306
410.081053	19959268	74.74	273826.1	0.00300025007730948
410.088145	2573288	8.23	311648.1	0.00038681315972808
410.101083	2692849	8.69	211358.5	0.000404785406981496
410.109344	27454966	103.41	272612.8	0.0041269932276088
410.117395	112979456	430.56	280857.8	0.0169829184917194
410.142503	2278925.8	7.11	284847.8	0.000342565033328505
410.145756	21700112	81.4	274517.1	0.00326193138473938
410.153828	85945880	327.15	275408	0.0129192680370057
410.156457	3924503.3	13.4	311867.5	0.000589926009772819
410.182165	5125673	17.99	294824.3	0.000770484208865431
410.19024	12693039	46.94	260624.6	0.00190800039565791
411.049099	3816575.8	12.98	288651.6	0.000573702494450572
411.057017	13043845	48.28	273946.6	0.00196073307746872
411.066872	2541708	8.11	280097	0.000382066096988032
411.08537	21713048	81.44	275163.6	0.00326387590670281
411.093311	284192928	1085.49	282315	0.0427194952341342
411.103257	6950053	24.97	181993.1	0.00104472253444139
411.108731	11739305	43.29	279039.1	0.00176463639517289
411.121782	50868400	192.97	294647.4	0.00764646885009057
411.129655	700608704	2678.37	285183.4	0.105314549528555
411.156332	8638666	31.43	586317	0.0012985525488385
411.15801	180383952	688.4	284430.8	0.0271150708499625
411.166033	221737168	846.58	281556.7	0.033331230155053
411.181366	3731675	12.66	291637.3	0.000560940321420798
411.194683	2348260.3	7.37	353586.1	0.000352987301268653
411.202475	19144938	71.62	270916.2	0.00287784109690722
411.215661	4732147	16.49	308005.3	0.000711329914633634
411.239033	2782467	9.03	281210.8	0.00041825666311315
412.060287	2668858.3	8.59	307734.3	0.000401179157517352
412.070853	2369857.5	7.45	275760	0.000356233763061223
412.080541	2555208.3	8.16	219767.6	0.000384095443761606
412.088665	10851150	39.89	260418.5	0.00163113014096493
412.096773	44135252	167.21	270267.8	0.00663435118086862
412.103868	5661528.5	20.04	285175.7	0.000851033280369542
412.111905	2467165.8	7.82	318412.5	0.000370861014651705
412.116991	4705121.5	16.38	206409.8	0.00070726747815228
412.125061	27898726	105.1	267088.7	0.00419369862854369
412.13313	100168560	381.55	275566.5	0.0150572019917754
412.140309	3885937.5	13.25	268324.9	0.000584128851057805
412.153337	3033978.5	9.99	216590.7	0.000456063530445119
412.161443	43111296	163.29	270722.1	0.00648043150464796
412.169502	39236484	148.47	267711.1	0.00589797502365077
412.205994	4420511	15.29	281187.8	0.000664485214061829
412.915781	4909449	17.16	268293.3	0.00073798171064174
413.064618	10069488	36.9	271033.6	0.0015136317699861
413.072662	30553590	115.25	263252.6	0.00459277418187792
413.087965	20485632	76.74	259698.9	0.00307937239941533
413.101029	60143112	228.44	272031.3	0.00904063097041598
413.109004	277771776	1060.92	282590	0.0417542763801955
413.118734	16967190	63.28	239099.5	0.00255048497315756
413.124269	42235416	159.94	272003.7	0.00634877041178053
413.134003	7600672	27.45	248688.7	0.00114252269951002
413.137361	87160352	331.79	281422.2	0.0131018258197806
413.145358	240154144	917.02	280193.4	0.0360996449921005
413.155125	52336176	198.58	265393.1	0.00786710294636469
413.160706	18626098	69.63	257977.2	0.0027998497722699
413.163659	5808692.5	20.6	297680.4	0.000873154773120537
413.16522	3883573.5	13.24	353347.2	0.000583773497786194
413.170311	3440185	11.54	261338.5	0.000517123940227112
413.173869	14026299	52.03	300008.3	0.00210841422937534
413.181846	49288768	186.92	268526.7	0.00740902071170591
413.197144	6191691.5	22.06	274522.2	0.000930726662999437
413.218183	8377946	30.43	282941.4	0.00125936147228419
413.291058	3130508.3	10.35	269811.1	0.000470573758972171
414.06785	3199652.8	10.62	280037	0.000480967466370184
414.076052	4928682.5	17.23	253791	0.000740872864258292
414.083153	6933679.5	24.9	274047.4	0.00104226129214329
414.086735	2267825.8	7.05	374118.4	0.000340896496393276
414.091167	4106421	14.09	254594.5	0.000617271631540559
414.096277	4860088.5	16.97	217350.2	0.000730561907273148
414.104303	18348222	68.56	273273.6	0.00275807982907948
414.112334	41867460	158.53	261774.5	0.00629345976524548
414.119514	9697481	35.47	269096.5	0.001457712182629
414.12754	9394382	34.31	255386.6	0.0014121507523109
414.13246	5195985.5	18.25	226945.1	0.00078105348843825
414.140651	24053976	90.39	269567	0.00361576102658676
414.148714	40057052	151.6	267856.9	0.0060213216917469
414.15598	5434593.5	19.17	271673.2	0.000816920719162676
414.158468	11081955	40.77	260917.3	0.00166582443531948
414.163999	4807911	16.77	294906.8	0.00072271865628775
414.177067	4537584.5	15.73	270993.1	0.000682083543691246
414.185171	10209526	37.43	274435.4	0.0015346820920884
415.061611	3388243	11.34	307909.9	0.000509316089282097
415.067213	17972054	67.12	266966.3	0.00270153476584964
415.070503	6836057	24.52	267707.5	0.00102758681043523
415.080279	30784352	116.13	258300.9	0.00462746201253083
415.088339	33241958	125.53	269145.5	0.00499688601102097
415.098078	19757932	73.95	267132.5	0.00296998552304
415.103572	76643184	291.55	267722.3	0.0115208993997798
415.106881	11133810	40.96	269681	0.00167361920854257
415.116622	101497720	386.63	271056.4	0.0152569995190573
415.124654	94370688	359.36	267658.7	0.0141856737415294
415.134408	29834118	112.5	263730.4	0.00448462412729566
415.1399	86522760	329.34	271253.9	0.0130059838556719
415.142952	4771723	16.63	304157.2	0.000717278925241618
415.15299	84769680	322.64	274010.5	0.0127424632493286
415.161027	42556312	161.16	261940.9	0.00639700706298479
415.170744	5672862.5	20.07	257341.3	0.000852736991867189
415.176319	31398818	118.48	266422.1	0.00471982770770583
415.189436	9034667	32.93	268219.4	0.00135807888171126
415.197443	9071537	33.08	271215.8	0.00136362113007179
415.212715	6491067.5	23.2	259129.5	0.00097572845701035
415.225725	3670980.3	12.42	287430	0.00055181677649083
415.23377	14216138	52.75	265739.5	0.0021369505702084
416.062454	3654149.8	12.35	289358.9	0.000549286838572959
416.070558	4205067.5	14.46	280509.5	0.000632100039538854
416.074002	2409485.8	7.59	210746	0.000362190635334226
416.083633	6419988.5	22.93	282862.5	0.000965043958197814
416.09178	5468698	19.29	245981.7	0.000822047261316507
416.098847	14962207	55.61	269944.3	0.00224909864973357
416.10119	3039264.5	10	311483.9	0.000456858114791031
416.106969	15011364	55.79	273591.4	0.00225648786325835
416.110198	8095270.5	29.34	169300.5	0.00121687007476758
416.119987	21012014	78.75	259404.4	0.00315849742725674
416.128053	16535091	61.62	251835.9	0.00248553243791652
416.135202	15744568	58.6	270417.1	0.00236670209344373
416.137685	5669433.5	20.06	274453	0.000852221549240982
416.143286	19361342	72.43	266451.9	0.00291037065248662
416.146463	5782079.5	20.49	187186.4	0.000869154343079343
416.156377	16473670	61.39	266651.8	0.00247629971655628
416.164451	8255052	29.95	262300.8	0.00124088821299427
416.171591	5415505	19.09	278974.3	0.000814051361749332
416.179801	6900310.5	24.77	266826	0.00103724530935125
416.192803	3399775.5	11.38	284428.8	0.000511049639030343
416.216117	2347119.8	7.35	316886.7	0.000352815862856524
416.237289	3574398.3	12.04	274824.6	0.000537298701330624
416.956997	5389422.5	18.99	251676.1	0.000810130675748151
417.046395	5521580.5	19.49	259202.4	0.000829996486945088
417.077241	9251010	33.76	269170.5	0.00139059926785345
417.082777	81920200	311.73	268116.3	0.0123141332830046
417.095862	52568272	199.46	257597.5	0.00790199130208712
417.103956	12439764	45.95	234039	0.00186992844139934
417.113699	31416538	118.55	267731.7	0.00472249135405648
417.119168	243106016	928.31	278547.8	0.0365433663848995
417.132248	84639976	322.14	261341.4	0.0127229663200811
417.140295	19001582	71.06	256011.4	0.00285629201754806
417.150023	26796276	100.87	265225.5	0.00402797984077403
417.15552	154927344	591	273227.4	0.0232884680847691
417.168607	43090176	163.2	263278	0.00647725677491174
417.186369	3240717	10.77	263118.2	0.000487140181182403
417.192005	36077840	136.38	268486.4	0.00542317194444
417.20512	5488921.5	19.37	286791.2	0.000825087230389444
417.210619	4225309.5	14.53	304405.9	0.000635142789506683
417.213043	3312927.3	11.04	254060.8	0.000497994735475554
417.228372	14319914	53.15	262117.4	0.002152550037685
417.241503	4704563	15.13	286379.1	0.000707183525190268
418.078051	10969971	37.27	265561.5	0.00164899115242266
418.086168	16872312	58.14	265267.3	0.00253622304096471
418.089411	4165499	13.22	191791.5	0.000626152156320691
418.099184	10165122	34.43	252965	0.00152800734307292
418.10887	2802056.5	8.4	229005.3	0.000421201330166544
418.114469	27943820	97.28	264318.9	0.00420047709742272
418.116897	5803918	19.01	285535.1	0.000872437076760424
418.122555	43361168	151.79	266368.8	0.00651799192456503
418.125693	9616276	32.49	221064	0.00144550555723934
418.135656	16311195	56.16	262798.2	0.00245187669506517
418.14382	3602848.5	11.23	223190.9	0.000541575296782394
418.150864	18940838	65.45	262325.4	0.002847161061909
418.153305	5190567	16.84	300151.4	0.000780238986872165
418.158914	31302572	109.16	262613.2	0.00470536013960961
418.161861	6119341	20.12	251135.1	0.000919851034032564
418.171916	8367028	28.07	259746	0.00125772029334195
418.187108	4031422.5	12.74	310155.3	0.000605997958807516
418.19527	8180676	27.41	256417.6	0.00122970811361638
418.231762	3676125.3	11.49	267190.5	0.000552590165908105
418.954	2668494.5	7.92	274293.2	0.000401124471595097
419.062146	29484568	102.73	258357.8	0.00443208024570022
419.075159	9526818	32.17	215852.2	0.00143205835209053
419.093022	17405486	60.02	272864.1	0.00261636903302812
419.098434	360023616	1271.29	279450.8	0.0541182613379027
419.111495	40199740	140.61	220167.1	0.00604277035825267
419.129394	25257544	87.78	267701.7	0.00379667973488044
419.134767	593528384	2096.81	280160.6	0.089218381154127
419.147917	36808276	128.62	238301.3	0.00553297009262207
419.165807	15451744	53.12	268376.5	0.00232268518718053
419.171257	183371360	646.77	274946.4	0.0275641339660525
419.18437	13717101	46.98	241951.4	0.00206193600565471
419.207648	24057470	83.54	267776.9	0.00361628623992475
419.243943	2456726	7.17	290411.5	0.000369291718084461
420.065415	5527755	18.03	263539.9	0.00083092462940514
420.093727	23927006	83.08	262308.8	0.00359667506850874
420.101838	55757028	195.61	266750.8	0.00838132077627029
420.104937	7386342	24.6	220166.5	0.00111030490479582
420.11489	7565549	25.23	233455.9	0.00113724305781849
420.130128	40552696	141.85	266540.8	0.00609582622514552
420.132663	5094137	16.5	245332.1	0.000765743760145667
420.138198	90114304	317.07	268209.9	0.0135458598753566
420.141206	7866623	26.3	224100.3	0.0011825000928849
420.151295	6947078	23.05	240068.3	0.00104427533647902
420.166474	16435472	56.59	264609.5	0.00247055784503809
420.174573	37177620	129.92	262429.1	0.00558848938143335
420.211012	6176047	20.32	253357.6	0.000928375002991942
421.041346	3195753.3	9.78	324147.4	0.000480381298822533
421.077718	162728832	573.78	273594.2	0.0244611771728543
421.113931	997100416	3523.57	277433.5	0.149882781281824
421.125334	23505826	81.58	188818.6	0.00353336386252858
421.150364	700353472	2474.47	277915.9	0.105276183400712
421.186833	121506768	428.05	269991.9	0.018264732458406
421.199933	4533206	14.51	256668.1	0.000681425373513688
421.223194	9901030	33.49	273893.4	0.00148830939205503
421.226612	8881128	29.88	277849.6	0.00133499910761233
421.236121	2496495	7.31	287585.9	0.000375269740190508
422.055282	2462240.8	7.19	280226.2	0.000370120695335849
422.072947	8431149	28.29	280545.5	0.00126735887503779
422.081104	26799666	93.23	268156.7	0.00402848942097316
422.083944	2574388.3	7.58	202582.5	0.000386978555330768
422.093967	2424891.3	7.05	208346.8	0.000364506369186089
422.109423	40406596	141.33	263302.8	0.00607386467143048
422.117513	137170512	483.42	271187.7	0.020619285197863
422.120439	8531533	28.64	240460.8	0.00128244846167797
422.145803	35311200	123.32	266698.2	0.00530793166011351
422.153862	105975400	373.14	268037.3	0.0159300782996101
422.156643	6002278.5	19.7	240155.4	0.000902254357908217
422.1822	9092728	30.63	268946	0.00136680653243165
422.190282	25112190	87.26	265060.4	0.00377483031887293
423.039119	3424450.5	10.59	287028.3	0.000514758751541764
423.056952	21418190	74.2	265081.8	0.00321955325232013
423.085453	14913762	51.2	264677.9	0.00224181646308247
423.093313	554340608	1958.26	278374.3	0.0833277278509304
423.129572	1303023872	4605.1	276441.9	0.195868779992538
423.140974	15511816	53.32	237627.2	0.00233171512869161
423.166093	389320992	1374.86	277433.3	0.0585222031362174
423.177522	3970849.3	12.52	210250.6	0.00059689267759265
423.202587	42324276	148.11	265448.3	0.00636212772638093
423.238917	3285835.3	10.09	268625.8	0.000493922302804452
424.060412	4420477	14.1	286270.4	0.000664480103227973
424.070979	2870148	8.62	324473.9	0.000431436752033674
424.088688	16511888	56.85	260587.6	0.00248204459444732
424.096744	75387800	265	268021.1	0.0113321917806901
424.103887	3295642.5	10.13	256278	0.000495396507798252
424.125033	41022376	143.5	263073.4	0.00616642788530213
424.133081	180753328	637.5	272906.9	0.0271705949489704
424.161458	19346370	66.87	272946.9	0.00290812008176642
424.169506	61182920	214.78	265395.5	0.00919693349776253
424.205847	8895456	29.92	258209.7	0.00133715287312656
425.024189	3222030.3	9.86	269712.6	0.000484331221799742
425.054983	4548131.5	14.55	272312.8	0.000683668954417
425.064673	9754154	32.96	256699.6	0.00146623119107317
425.072695	87496240	307.8	265702.5	0.013152316048078
425.082377	4220470	13.39	258419.5	0.000634415322434788
425.088021	11058746	37.57	274763.2	0.00166233568993842
425.091218	8887868	29.9	284995.1	0.00133601225526489
425.101087	44488260	155.75	273923.2	0.00668741486433091
425.108938	841651776	2973.99	276143	0.126515952689831
425.134138	12615257	43.07	251819.3	0.00189630831098259
425.137589	37254748	130.18	289588.5	0.00560008315771626
425.145362	772445824	2729.33	275405.4	0.11611300791058
425.160708	8912491	29.98	261481.1	0.00133971355120689
425.16494	3131502.5	9.54	299479.2	0.000470723205766856
425.170517	4992626	16.12	245900	0.000750484764395033
425.173932	13309556	45.53	298545.2	0.00200067439436931
425.181821	117839480	415.08	269857.6	0.0177134707034401
425.194884	11130499	37.82	252482.2	0.00167312150351622
425.218195	10552979	35.78	261612.1	0.0015863094809186
425.246654	7843494	26.2	255551.7	0.00117902337299526
426.06806	3057877.3	9.28	291689.1	0.000459655965625989
426.07599	14166235	48.55	266621.5	0.00212944921897608
426.083176	3990751.5	12.58	301208.1	0.000599884349285651
426.086521	2791649.8	8.34	341995.8	0.000419637009146377
426.096136	4193512.3	13.3	213376.1	0.000630363077557416
426.104291	25225454	87.65	258206.2	0.00379185600963255
426.112373	108828912	383.22	268338.3	0.016359014350702
426.119553	5954808.5	19.52	280507.4	0.000895118731933864
426.132677	4518145	14.44	230380.4	0.000679161424434275
426.140744	27212038	94.68	265220.6	0.00409047662034742
426.148782	107944208	380.09	267164	0.0162260268461304
426.177042	8603935	28.89	257036.1	0.00129333183205495
426.185138	21735716	75.31	259632	0.00326728332969811
426.93155	7877408	26.32	281219.8	0.00118412127944764
427.003483	2484560.8	7.25	259472.8	0.000373475807443444
427.022287	3671901.5	11.45	278837.1	0.00055195525002459
427.039973	3807081.5	11.93	217989.5	0.000572275324160109
427.043831	3693420	11.53	278705.7	0.000555189881739971
427.052037	4969329.5	16.04	243495.1	0.00074698286613273
427.067217	8909692	29.97	257248.1	0.00133929280932566
427.070529	6477694	21.37	245340.9	0.000973718170640684
427.080295	29776772	103.74	255538	0.00447600395440488
427.088318	143235984	504.86	267151.6	0.0215310387169259
427.098111	13675409	46.82	247389	0.00205566892079854
427.10365	31079316	108.34	254270.2	0.00467180060068965
427.106871	11436951	38.9	254354.5	0.00171918695224368
427.116726	94673824	333.17	268948.7	0.0142312407336373
427.124664	487365536	1721.47	274705.4	0.0732601259255588
427.140021	32848814	114.6	257136.3	0.00493778913851073
427.1431	8450991	28.35	273948.2	0.00127034149754849
427.149968	8155060	27.3	246652.6	0.00122585755126207
427.153137	44719032	156.57	278013.7	0.00672210419817025
427.161062	198089664	698.78	270907.7	0.0297765694478479
427.170895	5288898.5	17.17	231939.4	0.000795020044497974
427.176347	15571910	53.52	261730.2	0.00234074837721284
427.189476	9933775	33.59	266760.8	0.00149323157601396
427.197449	21773268	75.44	254823.8	0.00327292809537304
427.212778	4639710.5	14.87	263287.5	0.000697434985407211
427.233851	7223277	24.01	254831.6	0.00108579319530545
427.306599	2540574.5	7.45	321876.4	0.000381895710806403
428.083648	8205869	27.48	250473.2	0.00123349509118478
428.091695	21900850	75.89	256288.5	0.00329210604846046
428.098799	9455159	31.89	267078.3	0.00142128666846517
428.106984	7126588.5	23.66	259064.9	0.00107125911120978
428.111802	6343232	20.89	218149.4	0.000953506025290705
428.120032	27565638	95.92	259216.6	0.00414362929244625
428.128109	64937548	228.04	260417.6	0.00976132408299182
428.130687	2989644.8	9.04	373141.1	0.000449399348830222
428.135204	6349392	20.91	241732	0.000954431988130436
428.137751	2849361.5	8.54	310011.4	0.000428312153564833
428.143366	7461461.5	24.85	246657.5	0.00112159676608464
428.14653	5779031.5	18.9	205874.9	0.000868696171856048
428.156466	14483038	49.67	250536.5	0.0021770706159753
428.164465	33128036	115.59	257912.9	0.00497976141059438
428.171585	3006568.5	9.1	304500.3	0.000451943296445603
428.179733	4136558	13.09	249674.9	0.000621801784479027
428.192852	3239542.8	9.92	270723.6	0.000486963677032012
428.200784	4204156	13.33	258300	0.000631963024095929
429.059494	7407808.5	24.65	249967.6	0.00111353171994177
429.067538	8628422	28.97	272448.6	0.00129701268466152
429.077313	9023693	30.37	271610	0.00135642928492503
429.082793	33456336	116.74	254906	0.00502911102103003
429.086132	9758931	32.97	260069.2	0.00146694926322989
429.095853	68100312	239.22	257159.3	0.010236746475011
429.103897	86171872	303.11	259445.8	0.0129532388477324
429.11364	26362086	91.66	258065.3	0.00396271298925087
429.119199	79749352	280.4	261525.4	0.0119878143578903
429.122394	10756331	36.49	197148.2	0.001616877077572
429.129519	6969584	23.1	255833.3	0.00104765840785418
429.132258	121053424	426.43	263236.6	0.0181965864035984
429.140324	106733816	375.8	263468.7	0.0160440823634181
429.150119	13078782	44.7	258969.1	0.00196598475989269
429.155571	69574912	244.43	258594.9	0.0104584063457037
429.158775	5813507.5	19.02	269022.8	0.000873878557385684
429.168702	28516618	99.28	264280.2	0.00428657931538897
429.176713	28369168	98.76	258281.5	0.00426441483150613
429.191946	20709658	71.68	252939.5	0.00311304768369025
429.204967	5721378.5	18.69	274736	0.000860029851141925
429.213005	5075240	16.41	256019.3	0.000762903188752421
429.249454	8638785	29	264670.2	0.001298570436757
430.078259	6183791.5	20.32	250442.2	0.000929539145721211
430.086294	7431028.5	24.73	257395.4	0.0011170221188279
430.089246	3722614.8	11.62	155508.5	0.00055957840445318
430.099286	12688253	43.32	254615.6	0.0019072809706334
430.107382	14570371	49.97	251171.3	0.00219019839400813
430.1145	13075336	44.69	263105.4	0.00196546676184955
430.122624	16065421	55.26	253809.8	0.00241493228094634
430.125914	6997391.5	23.2	174998	0.00105183839351422
430.135666	24052630	83.5	248328.3	0.00361555869769354
430.143759	19252124	66.52	255021	0.00289395315095582
430.150918	10197920	34.51	254681.8	0.00153293749391991
430.159057	15541158	53.4	261630.3	0.00233612577830905
430.162187	4859816	15.64	166780.9	0.000730520945442981
430.172048	7517102.5	25.04	258309.9	0.00112996064568943
430.180198	6044596	19.83	256225.4	0.000908615467075474
430.187334	2672056.8	7.91	281140.4	0.000401659951696391
430.195421	4840382	15.57	249662.6	0.000727599652938545
431.062125	16041477	55.17	257251.5	0.00241133305136282
431.07516	18941454	65.42	236189.5	0.00284725365819297
431.092977	20301338	70.23	256092.7	0.00305166957545667
431.098479	116074016	408.82	261636.1	0.0174480885510241
431.10168	10659359	36.14	261199.9	0.0016023003781411
431.111524	79078952	278.03	250586.2	0.0118870407397482
431.119591	22496812	77.99	229401.5	0.00338169024746884
431.129323	32745010	114.22	254193	0.00492218546211212
431.134799	172205616	607.26	263816.4	0.0258857144819703
431.1378	7595575.5	25.31	289249.2	0.00114175660054692
431.147879	74163776	260.65	250280.5	0.0111481981542391
431.155956	15476292	53.17	242798.9	0.00232637520922431
431.165708	9688650	32.71	266695.7	0.00145638471869432
431.171228	80012880	281.33	256854.4	0.0120274275291937
431.184379	13086295	44.72	254988.3	0.00196711410385615
431.207682	19285606	66.64	260813.1	0.0028989861197545
432.057253	2491039.3	7.26	287911.3	0.000374449646770911
432.065575	3051173	9.24	284775.3	0.000458648184348975
432.078516	2845357.8	8.52	288984.2	0.000427710322814601
432.09376	12789944	43.67	250204.4	0.00192256702373974
432.101957	21780670	75.46	254407.2	0.00327404075396714
432.105078	6073535.5	19.93	186361.2	0.000912965613439174
432.114999	15173830	52.1	249820.9	0.00228090953188168
432.123256	3534027.5	10.95	180264.8	0.000531230217465331
432.130212	19888336	68.77	258591.9	0.00298958767533744
432.13263	6266066	20.61	260523.4	0.000941906536899364
432.138302	34195668	119.35	259493.8	0.00514024640385856
432.141406	7586008	25.28	220527.3	0.00114031842693181
432.151307	15079646	51.77	246116	0.00226675192082694
432.159399	2943715.8	8.86	241144.4	0.000442495363884444
432.166517	9474280	31.95	268047.4	0.0014241609112344
432.174598	17778926	61.31	254928.2	0.00267250402700036
432.187799	3208438.8	9.8	270398	0.000482288165965943
432.211056	4942086	15.03	283414.8	0.000742887660187242
433.041462	3445040.8	10.03	274014.8	0.000517853857492885
433.077767	71920456	238.42	258937.3	0.0108109853364429
433.09079	22907730	74.95	221785.9	0.00344345888353644
433.108662	24808286	81.28	265656.7	0.00372914788204736
433.114051	373205856	1243.28	270663.9	0.0560997977639436
433.127156	46418792	153.36	229969.8	0.0069776098144788
433.145058	23178102	75.85	258978.4	0.0034841008356312
433.150479	307407744	1023.83	268143	0.0462091148684177
433.163615	27433858	90.04	230718	0.0041238203016963
433.181361	4714382	14.27	273166.9	0.000708659503944053
433.186936	78195600	259.35	260100.4	0.0117542564659817
433.200057	6640538.5	20.69	251015.4	0.000998196734870316
433.223332	12657578	40.76	259917.9	0.0019026699462651
434.073109	6036959.5	18.67	270056.7	0.00090746755875963
434.081132	14327269	46.33	253312.5	0.0021536556313029
434.094328	3988973.5	11.84	223660.7	0.000599617082738729
434.109434	24821240	81.33	254164.3	0.00373109510974637
434.117514	61222396	202.73	256123.1	0.00920286747650623
434.120482	6852095	21.39	193070.7	0.00102999762082867
434.130585	8656390	27.41	225675.4	0.00130121679646373
434.145762	23358992	76.45	252543.1	0.00351129197492972
434.148291	4767249.5	14.44	252101.8	0.000716606474792992
434.153817	56061460	185.52	258546	0.00842708258133927
434.156825	5574167	17.13	251170.2	0.000837901218255396
434.166854	5614110	17.26	261479.9	0.000843905395805293
434.182129	8265256	26.11	250798.8	0.00124242206442554
434.190211	16580141	53.84	254914.4	0.00249230429277527
434.226697	3356229.5	9.73	285223.1	0.000504503863410389
434.967567	2892336.8	8.18	270994.2	0.000434772142335333
435.057057	18653292	60.75	249931.5	0.00280393753744257
435.069722	2897780.5	8.2	216340	0.000435590431931216
435.09337	312258688	1040	267450.9	0.0469383021868616
435.106214	13910157	44.93	231309	0.0020909559215617
435.124375	16339097	53.03	271665	0.00245607088583695
435.129642	826192000	2754.11	270224.4	0.124192060143312
435.166156	319402176	1063.83	267992.1	0.0480121016079756
435.194834	3170503.3	9.11	310259.5	0.000476585753091494
435.202613	50753740	167.81	255437.8	0.00762923331450558
435.2157	9650389	30.72	241906.3	0.00145063337710163
435.238921	5081316.5	15.49	236430.2	0.000763816599985477
436.060424	3022595	8.62	269957.3	0.000454352378174653
436.088638	15897366	51.56	250748	0.00238967048142833
436.09671	50058012	165.49	255199.2	0.00752465242577828
436.099609	4637468.5	14	221421.7	0.000697097971010023
436.125052	36721452	121.01	255838.1	0.00551991882677843
436.13311	129020720	428.85	262180.8	0.0193942195252113
436.135946	8727349	27.64	222283.2	0.00131188325703913
436.161398	19575622	63.83	249657.7	0.00294258093126868
436.169456	59437900	196.78	254149	0.00893462445968024
436.197746	5032797.5	15.32	271209.9	0.000756523289754812
436.205863	11639651	37.36	260221.2	0.00174965654114196
437.054905	4805009.5	14.56	277832.9	0.000722282506745627
