Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
9	2.2397	355.139952	7081.437	1276904	188.0121	805.8882	0	8.7871	8.0159
9	2.2397	357.04642	4503.2896	1235504	188.5677	807.6143	0	5.576	5.0975
9	2.2397	357.08283	7556.7578	1228804	188.5784	807.6473	0	9.3565	8.5539
9	2.2397	357.119212	5078.3838	1256904	188.589	807.6802	0	6.2876	5.7485
9	2.2397	361.056592	4413.2646	1157204	189.7364	811.2449	0	5.4401	4.9956
9	2.2397	361.093012	5363.0166	1295204	189.747	811.278	0	6.6106	6.0707
9	2.2397	361.129365	6567.835	1193804	189.7576	811.3109	0	8.0953	7.4345
9	2.2397	363.035884	5523.8862	1193204	190.3132	813.0369	0	6.7941	6.2528
9	2.2397	363.072248	6376.022	1209504	190.3238	813.0699	0	7.8419	7.2174
9	2.2397	363.10862	7593.8618	1121704	190.3344	813.1028	0	9.3394	8.5959
9	2.2397	363.145038	7081.8027	1308204	190.345	813.1357	0	8.7093	8.0163
9	2.2397	365.051506	8017.2744	1207004	190.9831	814.7614	0	9.84	9.0752
9	2.2397	365.0879	9287.085	1223504	190.9998	814.7867	0	11.3982	10.5125
9	2.2397	365.124299	13609.4902	1244204	191.0166	814.8121	0	16.7026	15.4053
9	2.2397	365.160706	6322.4829	1140404	191.0334	814.8376	0	7.7592	7.1568
9	2.2397	367.030783	6433.6196	1167804	191.896	816.1435	0	7.883	7.2826
9	2.2397	367.067159	7420.9253	1082404	191.9127	816.1689	0	9.0924	8.4001
9	2.2397	367.103565	16176.29	1262001	191.9295	816.1943	0	19.8192	18.3108
9	2.2397	367.139976	10509.2236	1075904	191.9463	816.2197	0	12.8755	11.896
9	2.2397	369.046445	6948.7285	1174004	192.8256	817.551	0	8.4994	7.8656
9	2.2397	369.082824	12139.4277	1138504	192.8424	817.5764	0	14.8481	13.7413
9	2.2397	369.119207	15313.1123	1198304	192.8592	817.6018	0	18.7293	17.3337
9	2.2397	369.155599	4203.1729	1056804	192.876	817.6273	0	5.1407	4.7578
9	2.2397	371.062083	5421.0273	1244104	193.7553	818.9586	0	6.6194	6.1364
9	2.2397	371.098506	8493.543	1191104	193.7721	818.984	0	10.3708	9.6143
9	2.2397	371.134894	5729.355	1157404	193.7889	819.0094	0	6.9955	6.4854
9	2.2397	373.114117	4288.8086	1221204	194.7018	820.3915	0	5.2278	4.8547
9	2.2397	375.035861	4880.1694	950904	195.5881	821.7335	0	5.9389	5.5241
9	2.2397	375.07227	5827.9814	977904	195.6049	821.7589	0	7.0921	6.597
9	2.2397	375.108633	6523.7798	1125004	195.6217	821.7843	0	7.9386	7.3846
9	2.2397	375.145043	4263.2104	1166304	195.6385	821.8097	0	5.1876	4.8258
9	2.2397	377.051541	11166.1836	1180504	196.5178	823.1411	0	13.5653	12.6396
9	2.2397	377.087916	8676.6963	1153704	196.5346	823.1664	0	10.5406	9.8216
9	2.2397	377.124286	9155.4258	1156104	196.5514	823.1918	0	11.1219	10.3635
9	2.2397	377.160714	6490.8301	1178704	196.5682	823.2173	0	7.8847	7.3473
9	2.2397	379.030824	4750.7207	1044204	197.4307	824.5232	0	5.7618	5.3776
9	2.2397	379.067217	7975.5249	1294204	197.4475	824.5486	0	9.6726	9.0279
9	2.2397	379.103579	9229.4287	1128304	197.4643	824.574	0	11.193	10.4473
9	2.2397	379.139941	15250.8164	1214601	197.481	824.5994	0	18.4948	17.2632
9	2.2397	380.441196	5748.9868	1068304	198.0812	825.5081	0	6.9642	6.5076
9	2.2397	381.046433	6923.8994	1207304	198.3604	825.9307	0	8.3831	7.8375
9	2.2397	381.082858	7804.5093	1065704	198.3772	825.9561	0	9.4491	8.8343
9	2.2397	381.119272	11387.8359	1037304	198.394	825.9816	0	13.787	12.8905
9	2.2397	381.155614	9036.959	1186604	198.4107	826.007	0	10.9405	10.2294
9	2.2397	383.062105	7217.6177	1049504	199.2901	827.3383	0	8.7239	8.17
9	2.2397	383.098479	11789.498	1205504	199.3068	827.3636	0	14.2495	13.3452
9	2.2397	383.134862	9939.998	1171604	199.3236	827.389	0	12.0137	11.2516
9	2.2397	385.077733	7655.0493	1244804	200.2197	828.7458	0	9.2369	8.6652
9	2.2397	385.114128	7376.9595	1175104	200.2365	828.7712	0	8.9011	8.3504
9	2.2397	389.051496	5710.8916	987504	202.0525	831.5207	0	6.868	6.4645
9	2.2397	389.087929	5560.2168	1104504	202.0693	831.5461	0	6.6866	6.2939
9	2.2397	391.067179	8330.3379	1163104	202.9822	832.9283	0	10.0013	9.4296
9	2.2397	391.103574	9872.5127	1154804	202.999	832.9537	0	11.8524	11.1752
9	2.2397	391.139995	6819.7651	978204	203.0158	832.9791	0	8.1872	7.7197
9	2.2397	393.046495	5806.083	1057004	203.8951	834.3104	0	6.9591	6.5722
9	2.2397	393.082868	8537.5957	1221004	203.9119	834.3358	0	10.2328	9.6642
9	2.2397	393.11923	13815.3975	1176404	203.9287	834.3612	0	16.5581	15.6384
9	2.2397	393.155598	9591.4365	1139804	203.9454	834.3866	0	11.4952	10.8571
9	2.2397	395.025712	6082.668	1170304	204.808	835.6925	0	7.2786	6.8853
9	2.2397	395.062123	9473.4658	1193104	204.8248	835.718	0	11.3357	10.7235
9	2.2397	395.098532	15340.0391	1143704	204.8416	835.7433	0	18.355	17.3642
9	2.2397	395.13496	16371.7793	1160904	204.8584	835.7688	0	19.5889	18.5321
9	2.2397	395.171329	6970.4102	1122804	204.8752	835.7942	0	8.3399	7.8902
9	2.2397	397.077829	6644.8247	954404	205.7545	837.1255	0	7.9377	7.5216
9	2.2397	397.114191	17250.6719	1091901	205.7713	837.1509	0	20.6064	19.527
9	2.2397	397.150503	9380.373	1085304	205.788	837.1763	0	11.2048	10.6181
9	2.2397	399.057045	6762.0479	1072004	206.6674	838.5076	0	8.0644	7.6543
9	2.2397	399.09342	11305.4551	1137504	206.6841	838.533	0	13.4824	12.7972
9	2.2397	399.129773	11391.9395	1147704	206.7009	838.5584	0	13.5851	12.8951
9	2.2397	401.072696	5083.8721	858204	207.597	839.9152	0	6.0528	5.7547
9	2.2397	401.109059	5881.4917	1161904	207.6138	839.9406	0	7.0023	6.6576
9	2.2397	403.067241	6878.6304	1033604	208.517	841.308	0	8.1761	7.7863
9	2.2397	403.103599	8841.9092	1063704	208.5338	841.3334	0	10.5094	10.0086
9	2.2397	403.139953	7236.8179	1089504	208.5505	841.3588	0	8.6013	8.1917
9	2.2397	405.046565	7251.6934	819804	209.4299	842.6902	0	8.6054	8.2086
9	2.2397	405.082901	9353.1699	1096404	209.4467	842.7155	0	11.0988	10.5874
9	2.2397	405.119246	10968.6904	1109904	209.4634	842.7409	0	13.0155	12.416
9	2.2397	405.15559	7871.0112	1083704	209.4802	842.7663	0	9.3395	8.9096
9	2.2397	407.025722	5120.8398	1109304	210.4976	844.1396	0	6.0663	5.7966
9	2.2397	407.062122	7206.1948	1008204	210.5232	844.1689	0	8.5364	8.1571
9	2.2397	407.098591	8075.1987	924304	210.5488	844.1982	0	9.5655	9.1407
9	2.2397	407.135022	10343.8223	916504	210.5744	844.2275	0	12.2524	11.7087
9	2.2397	407.171332	6178.8794	1102704	210.5999	844.2567	0	7.3187	6.9942
9	2.2397	409.041468	5398.9849	937104	211.9135	845.7589	0	6.3836	6.1114
9	2.2397	409.077793	8726.0088	1039504	211.939	845.7881	0	10.317	9.8774
9	2.2397	409.114138	15420.1455	1150704	211.9646	845.8173	0	18.2311	17.4549
9	2.2397	409.150538	12861.7373	1146504	211.9901	845.8466	0	15.2058	14.5589
9	2.2397	411.057011	8790.9395	1091604	213.3292	847.3781	0	10.3743	9.9509
9	2.2397	411.093458	9958.2041	1089104	213.3548	847.4073	0	11.7514	11.2722
9	2.2397	411.129963	11213.1631	1075704	213.3805	847.4366	0	13.2319	12.6928
9	2.2397	411.166323	4242.4829	851404	213.406	847.4658	0	5.0061	4.8023
9	2.2397	413.109179	6510.0923	812004	214.7707	849.0266	0	7.6677	7.3691
9	2.2397	413.145465	7801.5376	1057900	214.7962	849.0557	0	9.1885	8.831
9	2.2397	415.088403	4827.0933	978504	216.1609	850.6165	0	5.6748	5.464
9	2.2397	417.046619	4412.0703	778604	217.5363	852.1895	0	5.1773	4.9943
9	2.2397	417.08291	5296.9575	854704	217.5618	852.2187	0	6.2155	5.9959
9	2.2397	417.119209	4936.0693	1016704	217.5873	852.2479	0	5.7918	5.5874
9	2.2397	417.155581	5518.3257	1060804	217.6129	852.2771	0	6.4748	6.2465
9	2.2397	419.062247	7217.5234	969004	218.9521	853.8087	0	8.4533	8.1699
9	2.2397	419.098541	7187.2949	910404	218.9776	853.8379	0	8.4176	8.1357
9	2.2397	419.134904	10458.6836	1054504	219.0032	853.8671	0	12.2486	11.8387
9	2.2397	419.171217	6181.6606	995504	219.0287	853.8962	0	7.2394	6.9974
9	2.2397	421.041406	6352.1079	870804	220.3423	855.3986	0	7.4259	7.1903
9	2.2397	421.077946	6083.9053	1069704	220.368	855.4279	0	7.1121	6.8867
9	2.2397	421.114338	8320.4229	1205404	220.3935	855.4572	0	9.7263	9.4183
9	2.2397	421.150666	10562.3037	936704	220.419	855.4864	0	12.3465	11.956
9	2.2397	421.186926	5328.4014	936104	220.4445	855.5155	0	6.2283	6.0315
9	2.2397	423.05705	10402.6348	1139804	221.7581	857.0178	0	12.1382	11.7753
9	2.2397	423.093442	11798.1826	1021604	221.7836	857.047	0	13.7661	13.355
9	2.2397	423.12993	12301.7793	901804	221.8093	857.0764	0	14.3532	13.925
9	2.2397	423.166384	6640.7539	873604	221.8349	857.1056	0	7.7479	7.517
9	2.2397	425.036469	5150.8345	1047804	223.1484	858.6078	0	5.9991	5.8305
9	2.2397	425.072783	9859.6377	969004	223.1739	858.637	0	11.4829	11.1607
9	2.2397	425.109093	14238.9844	1053101	223.1994	858.6662	0	16.5827	16.1179
9	2.2397	425.145472	14128.1934	1091504	223.225	858.6954	0	16.4531	15.9925
9	2.2397	426.815597	4354.9619	1029804	224.3981	860.037	0	5.0637	4.9296
9	2.2397	427.05193	6427.4204	1109104	224.5641	860.2269	0	7.4718	7.2755
9	2.2397	427.088422	7804.6636	835004	224.5897	860.2562	0	9.0725	8.8345
9	2.2397	427.124891	8907.0059	931604	224.6153	860.2855	0	10.3535	10.0823
9	2.2397	429.104119	4695.4482	782404	226.0056	861.8754	0	5.4479	5.315
9	2.2397	429.140405	4990.9541	991804	226.0311	861.9046	0	5.7906	5.6495
9	2.2397	431.062162	5738.7329	877904	227.3809	863.4484	0	6.6463	6.496
9	2.2397	431.098496	5127.0269	1036504	227.4064	863.4775	0	5.9376	5.8036
9	2.2397	431.134912	4325.2959	921004	227.432	863.5068	0	5.009	4.896
9	2.2397	433.041437	7052.6768	1134004	228.7711	865.0383	0	8.153	7.9833
9	2.2397	433.077766	7677.02	980004	228.7967	865.0675	0	8.8745	8.69
9	2.2397	433.114183	7519.7593	1002404	228.8222	865.0968	0	8.6924	8.512
9	2.2397	433.150568	7814.291	810704	228.8478	865.126	0	9.0325	8.8454
9	2.2397	435.057046	11902.2412	1105504	230.1869	866.6575	0	13.7335	13.4728
9	2.2397	435.093431	9114.9785	1081804	230.2125	866.6867	0	10.517	10.3177
9	2.2397	435.129846	7374.2178	925504	230.2381	866.716	0	8.5082	8.3473
9	2.2397	435.166303	6767.6494	1046604	230.2637	866.7452	0	7.8081	7.6607
9	2.2397	437.036264	5528.2607	1000004	231.5771	868.2474	0	6.3671	6.2577
9	2.2397	437.072703	7371.3555	870604	231.6027	868.2767	0	8.4896	8.344
9	2.2397	437.109116	10077.1875	1004704	231.6283	868.306	0	11.6056	11.4069
9	2.2397	437.145578	10212.9688	833204	231.6539	868.3352	0	11.7616	11.5606
9	2.2397	439.051927	4455.5625	895104	232.9929	869.8666	0	5.1221	5.0435
9	2.2397	439.088378	6118.6787	976404	233.0185	869.8959	0	7.0338	6.9261
9	2.2397	439.124749	8648.0215	1011704	233.0441	869.9251	0	9.9411	9.7892
9	2.2397	439.161128	8545.5684	1057104	233.0696	869.9543	0	9.823	9.6732
9	2.2397	441.104124	5107.6479	1096404	234.4344	871.5152	0	5.8607	5.7816
9	2.2397	441.140399	5351.479	987104	234.4599	871.5443	0	6.1402	6.0576
9	2.2397	447.130072	4773.4399	1258204	238.667	876.3559	0	5.4469	5.4033
9	2.2397	449.036491	5576.21	953004	240.0061	877.8873	0	6.3519	6.312
9	2.2397	449.072767	4953.0835	698404	240.0316	877.9164	0	5.6419	5.6067
9	2.2397	449.109123	7226.1987	847804	240.0571	877.9457	0	8.2308	8.1797
9	2.2397	449.145488	10730.1768	949204	240.0827	877.9749	0	12.2215	12.1461
9	2.2397	449.181872	4630.665	935504	240.1082	878.0041	0	5.2741	5.2417
9	2.2397	451.051986	8998.0186	1046204	241.4218	879.5064	0	10.2308	10.1853
9	2.2397	451.08838	10929.1289	1067304	241.4474	879.5356	0	12.426	12.3713
9	2.2397	451.12487	8968.4609	999204	241.473	879.5649	0	10.1965	10.1519
9	2.2397	451.16134	7668.0547	960704	241.4986	879.5942	0	8.7177	8.6799
9	2.2397	453.104257	7392.9541	942804	242.8633	881.155	0	8.3901	8.3685
9	2.2397	453.140294	5774.2476	1232404	242.8886	881.184	0	6.5528	6.5362
9	2.2397	453.140706	6537.5723	1323004	242.8889	881.1843	0	7.4191	7.4002
9	2.2397	455.083567	5496.458	1192004	244.2536	882.745	0	6.2266	6.2217
9	2.2397	455.119907	5477.9814	1086004	244.2791	882.7742	0	6.2054	6.2008
9	2.2397	455.156235	4602.7808	959804	244.3046	882.8033	0	5.2138	5.2101
9	2.2397	459.057342	5415.0024	878004	247.037	885.934	0	6.1122	6.1295
9	2.2397	459.093711	4948.4092	1326204	247.0487	885.9575	0	5.5854	5.6014
9	2.2397	459.166306	4929.1484	844104	247.0722	886.0044	0	5.5633	5.5796
9	2.2397	461.072574	4763.187	1311204	247.6871	887.2371	0	5.3686	5.3917
9	2.2397	461.072999	5199.2988	1405804	247.6872	887.2374	0	5.8601	5.8854
9	2.2397	461.109409	4937.292	1222104	247.699	887.2609	0	5.5646	5.5888
9	2.2397	461.182041	4825.606	885504	247.7224	887.3079	0	5.4385	5.4624
9	2.2397	463.052112	7721.1133	1013804	248.3257	888.5172	0	8.6899	8.7399
9	2.2397	463.088524	5986.3989	743704	248.3374	888.5408	0	6.7373	6.7763
9	2.2397	463.124996	7041.6021	997504	248.3492	888.5643	0	7.9247	7.9708
9	2.2397	463.161417	8657.2256	1168804	248.3609	888.5879	0	9.7427	9.7996
9	2.2397	465.031256	4702.6636	782104	248.9641	889.7971	0	5.2851	5.3232
9	2.2397	465.067656	10391.2432	996304	248.9759	889.8206	0	11.6779	11.7624
9	2.2397	465.104061	9608.1387	949604	248.9876	889.8441	0	10.7976	10.876
9	2.2397	465.140493	8330.6035	784304	248.9994	889.8677	0	9.3616	9.4299
9	2.2397	465.176976	6762.1865	870004	249.0111	889.8913	0	7.5989	7.6545
9	2.2397	467.047207	5240.438	1087504	249.6144	891.1007	0	5.8809	5.9319
9	2.2397	467.083511	6589.0981	896004	249.6262	891.1241	0	7.3941	7.4586
9	2.2397	467.119806	9542.4404	884004	249.6379	891.1476	0	10.708	10.8016
9	2.2397	467.156114	11637.2881	889704	249.6496	891.1711	0	13.0584	13.1729
9	2.2397	469.098897	4612.0713	741404	250.2763	892.4274	0	5.168	5.2206
9	2.2397	469.099157	5094.1689	784904	250.2764	892.4276	0	5.7082	5.7664
9	2.2397	469.135202	5116.6206	1381904	250.288	892.4509	0	5.7332	5.7918
9	2.2397	469.135639	4629.8516	1426004	250.2881	892.4512	0	5.1878	5.2408
9	2.2397	471.151076	4951.3032	974404	250.9383	893.7545	0	5.5399	5.6046
9	2.2397	473.072907	5223.2158	731204	251.5583	894.9973	0	5.836	5.9124
9	2.2397	473.145779	4799.9717	1327604	251.5818	895.0444	0	5.3628	5.4333
9	2.2397	475.052271	4914.5469	1016404	252.1968	896.2772	0	5.4833	5.563
9	2.2397	475.124932	7047.7651	914504	252.2202	896.3242	0	7.863	7.9777
9	2.2397	475.161216	7374.1494	910804	252.2319	896.3477	0	8.2269	8.3472
9	2.2397	477.031375	5371.1831	964404	252.8352	897.557	0	5.9842	6.0799
9	2.2397	477.067708	8438.0498	994304	252.847	897.5805	0	9.4009	9.5515
9	2.2397	477.104001	7833.0889	885204	252.8587	897.604	0	8.7267	8.8667
9	2.2397	477.140515	10244.1572	893404	252.8704	897.6276	0	11.4125	11.5959
9	2.2397	477.176698	5503.8271	682404	252.8821	897.651	0	6.1314	6.2301
9	2.2397	479.046988	6649.001	983804	253.4854	898.8605	0	7.3971	7.5264
9	2.2397	479.083466	5883.8574	863504	253.4972	898.884	0	6.5457	6.6603
9	2.2397	479.119939	7774.4448	1213404	253.509	898.9077	0	8.6488	8.8003
9	2.2397	479.156345	8251.1758	852804	253.5207	898.9312	0	9.1789	9.3399
9	2.2397	479.192764	4566.1079	1155704	253.5325	898.9547	0	5.0794	5.1686
9	2.2397	481.062845	6981.8218	1145504	254.1357	900.164	0	7.7562	7.9031
9	2.2397	481.099266	7021.5264	1269804	254.1475	900.1876	0	7.8001	7.948
9	2.2397	481.135645	6766.9375	1259004	254.1592	900.2111	0	7.5171	7.6599
9	2.2397	481.172027	7156.4668	1222304	254.171	900.2346	0	7.9496	8.1008
9	2.2397	483.114921	7089.2041	1255704	254.7977	901.491	0	7.8639	8.0246
9	2.2397	483.151281	7333.7974	1025204	254.8094	901.5145	0	8.135	8.3015
9	2.2397	487.052323	5659.29	1189804	256.0679	904.0372	0	6.26	6.4061
9	2.2397	487.08872	5847.9731	1208004	256.0796	904.0607	0	6.4686	6.6196
9	2.2397	487.12508	4831.5005	1103404	256.0913	904.0842	0	5.3441	5.469
9	2.2397	489.067977	6985.8164	1214404	256.7181	905.3406	0	7.7162	7.9076
9	2.2397	489.104359	5085.1987	1272204	256.7299	905.3641	0	5.6167	5.7562
9	2.2397	489.14075	5183.1045	1196904	256.7416	905.3877	0	5.7247	5.867
9	2.2397	489.177111	4995.9355	1300404	256.7533	905.4112	0	5.5179	5.6552
9	2.2397	491.047128	8078.1914	1005704	257.3566	906.6205	0	8.9102	9.1441
9	2.2397	491.083589	6530.7583	1114604	257.3683	906.644	0	7.2032	7.3925
9	2.2397	491.120004	7282.7471	1270304	257.3801	906.6676	0	8.0324	8.2437
9	2.2397	491.156422	7982.0254	1179604	257.3918	906.6911	0	8.8035	9.0353
9	2.2397	491.192806	5052.0825	1182504	257.4036	906.7147	0	5.5719	5.7187
9	2.2397	493.026262	4668.9922	916004	257.995	907.9003	0	5.1426	5.2851
9	2.2397	493.062633	11602.4229	855301	258.0067	907.9238	0	12.7791	13.1334
9	2.2397	493.099036	8147.2197	788504	258.0185	907.9473	0	8.9732	9.2223
9	2.2397	493.135572	8150.9546	1056504	258.0303	907.9709	0	8.9771	9.2265
9	2.2397	493.172055	7881.6514	1164304	258.0421	907.9946	0	8.6803	8.9217
9	2.2397	495.042086	5424.8569	927304	258.6453	909.2039	0	5.9666	6.1407
9	2.2397	495.078413	8360.707	948304	258.657	909.2273	0	9.1954	9.4639
9	2.2397	495.114676	9316.5342	931504	258.6687	909.2508	0	10.2464	10.5459
9	2.2397	495.151075	8331.9795	723804	258.6805	909.2743	0	9.1633	9.4314
9	2.2397	495.187493	5961.9604	925704	258.6922	909.2979	0	6.5567	6.7487
9	2.2397	497.130607	5619.2388	1248004	259.319	910.5544	0	6.1712	6.3607
9	2.2397	499.052098	5348.0288	952204	259.9389	911.7969	0	5.8654	6.0537
9	2.2397	499.073276	4921.3086	903904	259.9457	911.8106	0	5.3973	5.5707
9	2.2397	501.031635	5118.3901	1211104	260.5775	913.077	0	5.6056	5.7938
9	2.2397	501.067984	6978.6563	1198604	260.5892	913.1005	0	7.6428	7.8995
9	2.2397	501.104319	4835.6084	1165804	260.6009	913.124	0	5.2957	5.4737
9	2.2397	501.176958	5086.8936	701104	260.6243	913.171	0	5.5706	5.7581
9	2.2397	503.047124	8455.832	1011700	261.2276	914.3804	0	9.2476	9.5716
9	2.2397	503.083576	5126.5811	778604	261.2394	914.4039	0	5.6065	5.8031
9	2.2397	503.120038	6361.668	1083304	261.2512	914.4275	0	6.957	7.2011
9	2.2397	503.155949	4759.373	1229504	261.2627	914.4507	0	5.2046	5.3874
9	2.2397	503.156458	5601.1719	1274204	261.2629	914.451	0	6.1252	6.3403
9	2.2397	505.062943	7573.9414	1225204	261.8779	915.6839	0	8.2713	8.5733
9	2.2397	505.099242	6865.0078	1011804	261.8896	915.7074	0	7.4969	7.7709
9	2.2397	505.135557	7065.3486	662204	261.9013	915.7309	0	7.7155	7.9976
9	2.2397	505.171911	7423.0991	983504	261.9131	915.7544	0	8.106	8.4026
9	2.2397	505.208179	6330.5161	760704	261.9248	915.7778	0	6.9127	7.1658
9	2.2397	507.07832	6996.7793	761104	262.528	916.9872	0	7.6302	7.92
9	2.2397	507.11482	6563.0254	728504	262.5398	917.0108	0	7.157	7.429
9	2.2397	507.151287	8240.5928	1163204	262.5516	917.0344	0	8.9861	9.328
9	2.2397	507.187269	4640.8472	1241204	262.5632	917.0576	0	5.0606	5.2532
9	2.2397	509.167027	5899.8037	1118404	263.2018	918.3378	0	6.4244	6.6783
9	2.2397	511.109757	6311.2114	954804	263.8286	919.5941	0	6.863	7.144
9	2.2397	511.14612	7420.145	813600	263.8403	919.6177	0	8.0687	8.3993
9	2.2397	512.137135	5029.5239	637704	264.16	920.2585	0	5.4653	5.6932
9	2.2397	513.067803	6358.9937	872104	264.4602	920.8604	0	6.9055	7.1981
9	2.2397	513.161807	5116.2749	1058404	264.4905	920.9211	0	5.5556	5.7914
9	2.2397	514.284446	25535.5391	1108604	264.8527	921.6471	0	27.7064	28.905
9	2.2397	514.28498	51685.9609	1203401	264.8528	921.6474	0	56.08	58.5061
9	2.2397	515.047106	7190.3848	692604	265.0987	922.1403	0	7.7975	8.1392
9	2.2397	515.083534	5742.9312	903504	265.1104	922.1638	0	6.2277	6.5007
9	2.2397	515.287836	8830.4727	1005204	265.1764	922.296	0	9.5744	9.9957
9	2.2397	515.288363	12258.9688	1179304	265.1765	922.2963	0	13.2918	13.8766
9	2.2397	517.062906	6514.894	1130004	265.749	923.4438	0	7.055	7.3746
9	2.2397	517.17216	6381.9937	1164604	265.7842	923.5145	0	6.9106	7.2241
9	2.2397	517.208523	4948.5991	946704	265.7959	923.538	0	5.3583	5.6016
9	2.2397	519.042247	5485.3633	1088204	266.3875	924.7238	0	5.9319	6.2092
9	2.2397	519.078146	5173.7729	1164004	266.3991	924.7469	0	5.5948	5.8565
9	2.2397	519.078694	5120.0605	1301104	266.3992	924.7473	0	5.5367	5.7957
9	2.2397	519.115011	6090.9507	1096604	266.4109	924.7708	0	6.5864	6.8947
9	2.2397	519.151413	7341.9375	1087104	266.4227	924.7944	0	7.939	8.3107
9	2.2397	519.187806	5721.188	1210504	266.4344	924.8179	0	6.1863	6.4761
9	2.2397	521.057922	5110.1909	1027804	267.0377	926.0272	0	5.5184	5.7845
9	2.2397	521.094281	5807.1455	1158404	267.0494	926.0507	0	6.2709	6.5734
9	2.2397	521.130676	7232.8271	1190304	267.0612	926.0743	0	7.8102	8.1872
9	2.2397	521.167056	8667.0068	1105904	267.0729	926.0978	0	9.3586	9.8106
9	2.2397	521.203401	5245.6611	939304	267.0847	926.1213	0	5.6641	5.9378
9	2.2397	523.073559	6083.0015	1202104	267.6879	927.3306	0	6.5597	6.8857
9	2.2397	523.109953	5242.1143	1119804	267.6997	927.3542	0	5.6528	5.9338
9	2.2397	523.146309	6791.7285	1174304	267.7114	927.3777	0	7.3236	7.6879
9	2.2397	523.18265	6903.2397	1173504	267.7231	927.4012	0	7.4436	7.8141
9	2.2397	525.162001	5536.7095	982604	268.3617	928.6812	0	5.9619	6.2673
9	2.2397	529.099343	5061.5776	1149604	269.8177	930.9104	0	5.4372	5.7295
9	2.2397	531.042033	6490.521	757604	270.6528	931.8116	0	6.9655	7.347
9	2.2397	531.07841	7669.1152	925604	270.6685	931.8285	0	8.2302	8.6811
9	2.2397	531.11489	5445.0186	1009304	270.6841	931.8454	0	5.8433	6.1635
9	2.2397	531.151302	5400.2856	941504	270.6998	931.8623	0	5.7952	6.1129
9	2.2397	533.057853	5865.252	874204	271.5193	932.7468	0	6.2882	6.6392
9	2.2397	533.094221	7716.9243	1061200	271.5349	932.7636	0	8.2732	8.7352
9	2.2397	533.130588	6853.5698	1052104	271.5506	932.7805	0	7.3475	7.7579
9	2.2397	533.166556	5271.6836	611304	271.566	932.7972	0	5.6515	5.9673
9	2.2397	533.166919	6856.1592	769304	271.5662	932.7974	0	7.3501	7.7609
9	2.2397	533.203306	7589.8394	999804	271.5818	932.8142	0	8.1365	8.5913
9	2.2397	535.073581	6848.7305	1116004	272.3857	933.6818	0	7.3352	7.7524
9	2.2397	535.109977	5495.5835	1148504	272.4014	933.6987	0	5.8858	6.2207
9	2.2397	535.146354	4919.3252	1099204	272.417	933.7156	0	5.2685	5.5684
9	2.2397	535.182656	5860.3394	664904	272.4326	933.7324	0	6.2763	6.6336
9	2.2397	535.218997	5748.6548	1056904	272.4482	933.7493	0	6.1565	6.5072
9	2.2397	537.089153	5827.416	1157804	273.2521	934.6169	0	6.2351	6.5964
9	2.2397	537.16199	7619.0313	1041200	273.2834	934.6506	0	8.1517	8.6244
9	2.2397	539.177439	5971.437	907504	274.1497	935.5856	0	6.3826	6.7594
9	2.2397	543.042062	5233.6958	783404	275.8109	937.3784	0	5.5833	5.9243
9	2.2397	543.078503	5499.1582	805704	275.8266	937.3953	0	5.8664	6.2248
9	2.2397	545.057409	5481.7837	1015804	276.6772	938.3134	0	5.8422	6.2051
9	2.2397	545.057976	6143.9136	1237104	276.6775	938.3136	0	6.5478	6.9546
9	2.2397	545.094332	7178.2417	1037100	276.6931	938.3304	0	7.65	8.1254
9	2.2397	545.130749	4886.2969	1121904	276.7087	938.3474	0	5.2073	5.5311
9	2.2397	545.167063	6882.1636	1018804	276.7243	938.3642	0	7.3342	7.7903
9	2.2397	547.073136	5715.9517	519304	277.5436	939.2484	0	6.0857	6.4702
9	2.2397	547.073423	6307.0342	442904	277.5438	939.2485	0	6.715	7.1393
9	2.2397	547.109827	4746.9707	554404	277.5594	939.2654	0	5.0539	5.3733
9	2.2397	547.146356	5501.2612	1099804	277.5751	939.2824	0	5.8569	6.2272
9	2.2397	547.182753	7057.0488	1061904	277.5908	939.2993	0	7.5131	7.9883
9	2.2397	549.08929	5599.5483	1159704	278.4103	940.1837	0	5.9558	6.3384
9	2.2397	549.12567	5574.8633	883004	278.4259	940.2006	0	5.9294	6.3105
9	2.2397	549.162052	4845.4351	1054004	278.4416	940.2175	0	5.1535	5.4848
9	2.2397	549.198446	5930.709	1019504	278.4572	940.2344	0	6.3077	6.7133
9	2.2397	551.177538	6674.7935	1102904	279.3079	941.1525	0	7.0921	7.5556
9	2.2397	557.057818	5637.5068	900204	281.8355	943.8803	0	5.9727	6.3814
9	2.2397	557.094184	5836.5122	913504	281.8511	943.8972	0	6.1834	6.6067
9	2.2397	559.073531	6475.209	1006704	282.7019	944.8154	0	6.8534	7.3296
9	2.2397	561.162067	5656.103	1072304	283.5996	945.7843	0	5.9803	6.4024
9	2.2397	563.141298	5670.9727	1112904	284.4504	946.7025	0	5.9902	6.4193
9	2.2397	563.214046	4800.0283	969204	284.4817	946.7362	0	5.0701	5.4334
9	2.2397	565.084125	5668.6143	1012504	285.2855	947.6037	0	5.9821	6.4166
9	2.2397	565.12044	5002.1406	848304	285.3011	947.6205	0	5.2786	5.6622
9	2.2397	565.193213	5522.3936	928104	285.3324	947.6543	0	5.8274	6.2511
